subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
31,Left,0031_2m_-30P_-10V_-10H.jpg,2,Right,False,0.7240303
31,Down,0031_2m_15P_-10V_0H.jpg,3,Left,False,0.6345529
31,Left,0031_2m_30P_0V_-10H.jpg,3,Left,True,0.8073067
31,Left,0031_2m_-30P_0V_-15H.jpg,0,Up,False,0.40052795
31,Right,0031_2m_0P_0V_10H.jpg,2,Right,True,0.7788177
31,Right,0031_2m_-15P_0V_5H.jpg,2,Right,True,0.77720165
31,Left,0031_2m_-15P_0V_-15H.jpg,3,Left,True,0.69218224
31,Left,0031_2m_0P_10V_-15H.jpg,3,Left,True,0.6065587
31,Left,0031_2m_30P_-10V_-15H.jpg,3,Left,True,0.8211371
31,Left,0031_2m_15P_-10V_-10H.jpg,3,Left,True,0.8545717
31,Down,0031_2m_15P_-10V_-5H.jpg,3,Left,False,0.8360478
31,Left,0031_2m_15P_0V_-10H.jpg,3,Left,True,0.8638233
31,Up,0031_2m_-30P_10V_5H.jpg,2,Right,False,0.84492636
31,Right,0031_2m_30P_0V_5H.jpg,3,Left,False,0.77675
31,Left,0031_2m_30P_0V_-5H.jpg,3,Left,True,0.8136
31,Right,0031_2m_15P_0V_10H.jpg,3,Left,False,0.4983726
31,Right,0031_2m_-30P_10V_10H.jpg,2,Right,True,0.86263645
31,Left,0031_2m_15P_10V_-10H.jpg,3,Left,True,0.81890213
31,Down,0031_2m_30P_-10V_0H.jpg,3,Left,False,0.8192997
31,Right,0031_2m_-30P_-10V_10H.jpg,2,Right,True,0.90053886
31,Down,0031_2m_-30P_-10V_5H.jpg,2,Right,False,0.8883924
31,Right,0031_2m_-30P_0V_15H.jpg,2,Right,True,0.8895847
31,Up,0031_2m_15P_10V_0H.jpg,0,Up,True,0.5109899
31,Right,0031_2m_30P_10V_15H.jpg,0,Up,False,0.6036987
31,Right,0031_2m_15P_0V_5H.jpg,3,Left,False,0.7466498
31,Left,0031_2m_-15P_10V_-15H.jpg,0,Up,False,0.78711
31,Right,0031_2m_30P_-10V_15H.jpg,1,Down,False,0.7191218
31,Left,0031_2m_0P_0V_-5H.jpg,3,Left,True,0.612537
31,Right,0031_2m_0P_10V_15H.jpg,2,Right,True,0.7192332
31,Down,0031_2m_0P_-10V_0H.jpg,1,Down,True,0.7529438
31,Up,0031_2m_-15P_10V_-5H.jpg,0,Up,True,0.88165474
31,Up,0031_2m_-30P_10V_-5H.jpg,2,Right,False,0.6019148
31,Down,0031_2m_-30P_-10V_-5H.jpg,2,Right,False,0.8591977
31,Right,0031_2m_-30P_0V_5H.jpg,2,Right,True,0.88458395
31,Right,0031_2m_0P_-10V_15H.jpg,2,Right,True,0.88371813
31,Right,0031_2m_-15P_0V_15H.jpg,2,Right,True,0.88830334
31,Up,0031_2m_30P_10V_0H.jpg,3,Left,False,0.736787
31,Left,0031_2m_0P_-10V_-15H.jpg,3,Left,True,0.72182864
31,Right,0031_2m_15P_-10V_10H.jpg,1,Down,False,0.79858875
31,Left,0031_2m_-30P_10V_-10H.jpg,0,Up,False,0.77800715
31,Left,0031_2m_0P_0V_-10H.jpg,3,Left,True,0.777758
31,Up,0031_2m_-15P_10V_5H.jpg,0,Up,True,0.5374235
31,Left,0031_2m_15P_0V_-5H.jpg,3,Left,True,0.8569662
31,Right,0031_2m_30P_0V_10H.jpg,3,Left,False,0.6107093
31,Left,0031_2m_-15P_0V_-10H.jpg,3,Left,True,0.45609725
31,Left,0031_2m_30P_-10V_-10H.jpg,3,Left,True,0.8014246
31,Left,0031_2m_0P_10V_-10H.jpg,0,Up,False,0.5856218
31,Left,0031_2m_15P_-10V_-15H.jpg,3,Left,True,0.86734843
31,Left,0031_2m_15P_0V_-15H.jpg,3,Left,True,0.8763314
31,Up,0031_2m_-30P_10V_0H.jpg,2,Right,False,0.7671371
31,Right,0031_2m_15P_0V_15H.jpg,2,Right,True,0.3582885
31,Right,0031_2m_-30P_10V_15H.jpg,2,Right,True,0.8693294
31,Left,0031_2m_15P_10V_-15H.jpg,3,Left,True,0.8449798
31,Down,0031_2m_30P_-10V_5H.jpg,3,Left,False,0.6995013
31,Right,0031_2m_-30P_-10V_15H.jpg,2,Right,True,0.90628535
31,Down,0031_2m_-30P_-10V_0H.jpg,2,Right,False,0.8807051
31,Right,0031_2m_-30P_0V_10H.jpg,2,Right,True,0.8876038
31,Left,0031_2m_-15P_0V_-5H.jpg,0,Up,False,0.5737436
31,Up,0031_2m_15P_10V_5H.jpg,0,Up,True,0.76644886
31,Down,0031_2m_0P_-10V_-5H.jpg,1,Down,True,0.77170753
31,Right,0031_2m_30P_10V_10H.jpg,3,Left,False,0.45472676
31,Up,0031_2m_0P_10V_-5H.jpg,0,Up,True,0.85574174
31,Down,0031_2m_-15P_-10V_0H.jpg,2,Right,False,0.7571505
31,Left,0031_2m_-15P_-10V_-10H.jpg,3,Left,True,0.6379665
31,Right,0031_2m_15P_10V_10H.jpg,0,Up,False,0.81426454
31,Left,0031_2m_30P_10V_-10H.jpg,3,Left,True,0.810265
31,Right,0031_2m_-15P_10V_15H.jpg,2,Right,True,0.8003098
31,Right,0031_2m_-15P_-10V_10H.jpg,2,Right,True,0.88375056
31,Up,0031_2m_0P_10V_5H.jpg,0,Up,True,0.79944766
31,Down,0031_2m_15P_-10V_5H.jpg,1,Down,True,0.6022722
31,Left,0031_2m_-30P_-10V_-15H.jpg,1,Down,False,0.6622943
31,Left,0031_2m_30P_0V_-15H.jpg,3,Left,True,0.821788
31,Left,0031_2m_-30P_0V_-10H.jpg,2,Right,False,0.7852816
31,Down,0031_2m_30P_-10V_-5H.jpg,3,Left,False,0.82815975
31,Right,0031_2m_0P_0V_15H.jpg,2,Right,True,0.86969894
54,Left,0054_2m_15P_10V_-15H.jpg,3,Left,True,0.81458765
54,Down,0054_2m_30P_-10V_0H.jpg,3,Left,False,0.72752863
54,Right,0054_2m_-30P_10V_15H.jpg,2,Right,True,0.888407
54,Right,0054_2m_-30P_-10V_10H.jpg,2,Right,True,0.88734573
54,Right,0054_2m_15P_0V_10H.jpg,3,Left,False,0.44612926
54,Right,0054_2m_-30P_0V_15H.jpg,2,Right,True,0.89341265
54,Left,0054_2m_30P_0V_-5H.jpg,3,Left,True,0.8096658
54,Right,0054_2m_30P_10V_15H.jpg,3,Left,False,0.59039813
54,Down,0054_2m_-30P_-10V_0H.jpg,2,Right,False,0.8831985
54,Left,0054_2m_-15P_0V_-10H.jpg,0,Up,False,0.48652157
54,Left,0054_2m_30P_-10V_-15H.jpg,3,Left,True,0.8252426
54,Left,0054_2m_0P_10V_-15H.jpg,3,Left,True,0.62410885
54,Left,0054_2m_15P_0V_-10H.jpg,3,Left,True,0.82439446
54,Left,0054_2m_15P_-10V_-10H.jpg,3,Left,True,0.8191314
54,Up,0054_2m_15P_10V_0H.jpg,3,Left,False,0.7236648
54,Up,0054_2m_-30P_10V_5H.jpg,2,Right,False,0.8574553
54,Left,0054_2m_30P_0V_-10H.jpg,3,Left,True,0.81714135
54,Left,0054_2m_-30P_0V_-10H.jpg,2,Right,False,0.81754553
54,Down,0054_2m_30P_-10V_-5H.jpg,3,Left,False,0.8146203
54,Left,0054_2m_30P_10V_-10H.jpg,3,Left,True,0.8201468
54,Right,0054_2m_15P_10V_15H.jpg,0,Up,False,0.66060966
54,Down,0054_2m_-15P_-10V_0H.jpg,2,Right,False,0.76836383
54,Right,0054_2m_-15P_0V_5H.jpg,2,Right,True,0.6422146
54,Down,0054_2m_15P_-10V_0H.jpg,3,Left,False,0.7906318
54,Right,0054_2m_-15P_-10V_15H.jpg,2,Right,True,0.87196666
54,Right,0054_2m_-15P_10V_15H.jpg,2,Right,True,0.5962944
54,Up,0054_2m_15P_10V_-5H.jpg,3,Left,False,0.73844737
54,Right,0054_2m_0P_0V_5H.jpg,0,Up,False,0.66270417
54,Left,0054_2m_-30P_-10V_-15H.jpg,1,Down,False,0.44010514
54,Down,0054_2m_-15P_-10V_-5H.jpg,2,Right,False,0.56214625
54,Left,0054_2m_-15P_-10V_-10H.jpg,1,Down,False,0.38932484
54,Up,0054_2m_0P_10V_0H.jpg,0,Up,True,0.87158763
54,Up,0054_2m_-15P_10V_-5H.jpg,0,Up,True,0.8084642
54,Left,0054_2m_-15P_10V_-10H.jpg,0,Up,False,0.7107591
54,Right,0054_2m_0P_10V_10H.jpg,0,Up,False,0.7896687
54,Right,0054_2m_0P_0V_10H.jpg,0,Up,False,0.47315338
54,Right,0054_2m_30P_-10V_15H.jpg,1,Down,False,0.65856165
54,Down,0054_2m_0P_-10V_5H.jpg,2,Right,False,0.43375072
54,Left,0054_2m_-30P_10V_-15H.jpg,0,Up,False,0.5577987
54,Up,0054_2m_30P_10V_5H.jpg,3,Left,False,0.7670442
54,Left,0054_2m_0P_-10V_-15H.jpg,3,Left,True,0.86613315
54,Up,0054_2m_-15P_10V_0H.jpg,0,Up,True,0.69340146
54,Right,0054_2m_15P_-10V_10H.jpg,1,Down,False,0.41410124
54,Right,0054_2m_30P_0V_5H.jpg,3,Left,False,0.73412526
54,Up,0054_2m_-30P_10V_-5H.jpg,2,Right,False,0.7587584
54,Right,0054_2m_0P_-10V_10H.jpg,2,Right,True,0.7255629
54,Up,0054_2m_30P_10V_-5H.jpg,3,Left,False,0.80303824
54,Right,0054_2m_30P_0V_15H.jpg,1,Down,False,0.46471617
54,Right,0054_2m_-15P_0V_10H.jpg,2,Right,True,0.8418694
54,Left,0054_2m_-30P_0V_-5H.jpg,2,Right,False,0.8521537
54,Left,0054_2m_0P_0V_-15H.jpg,3,Left,True,0.7894731
54,Left,0054_2m_30P_0V_-15H.jpg,3,Left,True,0.8209372
54,Up,0054_2m_0P_10V_-5H.jpg,0,Up,True,0.74399185
54,Right,0054_2m_15P_0V_5H.jpg,3,Left,False,0.80935264
54,Left,0054_2m_0P_0V_-5H.jpg,3,Left,True,0.624976
54,Left,0054_2m_-30P_0V_-15H.jpg,2,Right,False,0.4280999
54,Left,0054_2m_30P_10V_-15H.jpg,3,Left,True,0.8254208
54,Right,0054_2m_15P_10V_10H.jpg,0,Up,False,0.5526515
54,Down,0054_2m_-15P_-10V_5H.jpg,2,Right,False,0.8385285
54,Down,0054_2m_15P_-10V_5H.jpg,3,Left,False,0.77167386
54,Right,0054_2m_-15P_-10V_10H.jpg,2,Right,True,0.8677363
54,Right,0054_2m_-15P_10V_10H.jpg,2,Right,True,0.5330244
54,Left,0054_2m_15P_10V_-10H.jpg,3,Left,True,0.7729001
54,Down,0054_2m_30P_-10V_5H.jpg,3,Left,False,0.7387884
54,Right,0054_2m_-30P_10V_10H.jpg,2,Right,True,0.8776398
54,Right,0054_2m_15P_0V_15H.jpg,2,Right,True,0.55800766
54,Right,0054_2m_-30P_0V_10H.jpg,2,Right,True,0.8924305
54,Right,0054_2m_-30P_-10V_15H.jpg,2,Right,True,0.8913099
54,Left,0054_2m_-15P_0V_-5H.jpg,0,Up,False,0.43804097
54,Right,0054_2m_30P_10V_10H.jpg,3,Left,False,0.7127975
54,Down,0054_2m_0P_-10V_-5H.jpg,3,Left,False,0.7726779
54,Down,0054_2m_-30P_-10V_5H.jpg,2,Right,False,0.89083874
54,Left,0054_2m_-15P_0V_-15H.jpg,3,Left,True,0.47217265
54,Left,0054_2m_30P_-10V_-10H.jpg,3,Left,True,0.8339255
54,Left,0054_2m_0P_10V_-10H.jpg,3,Left,True,0.49984938
54,Left,0054_2m_15P_0V_-15H.jpg,3,Left,True,0.83541024
54,Up,0054_2m_15P_10V_5H.jpg,0,Up,True,0.45973027
54,Up,0054_2m_-30P_10V_0H.jpg,2,Right,False,0.8387888
54,Left,0054_2m_15P_-10V_-15H.jpg,3,Left,True,0.8339521
54,Down,0054_2m_15P_-10V_-5H.jpg,3,Left,False,0.80673265
54,Left,0054_2m_-30P_10V_-10H.jpg,2,Right,False,0.5927768
54,Left,0054_2m_0P_-10V_-10H.jpg,3,Left,True,0.8426654
54,Up,0054_2m_30P_10V_0H.jpg,3,Left,False,0.77181363
54,Up,0054_2m_-15P_10V_5H.jpg,0,Up,True,0.53738487
54,Right,0054_2m_-30P_0V_5H.jpg,2,Right,True,0.8876631
54,Right,0054_2m_15P_-10V_15H.jpg,2,Right,True,0.59377044
54,Right,0054_2m_30P_0V_10H.jpg,3,Left,False,0.4990725
54,Right,0054_2m_0P_-10V_15H.jpg,2,Right,True,0.82890767
54,Right,0054_2m_-15P_0V_15H.jpg,2,Right,True,0.82871383
54,Left,0054_2m_15P_0V_-5H.jpg,3,Left,True,0.81849533
54,Down,0054_2m_-30P_-10V_-5H.jpg,2,Right,False,0.8770644
54,Left,0054_2m_0P_0V_-10H.jpg,3,Left,True,0.7639777
54,Left,0054_2m_-30P_-10V_-10H.jpg,2,Right,False,0.830996
54,Left,0054_2m_-15P_-10V_-15H.jpg,3,Left,True,0.50698495
54,Up,0054_2m_0P_10V_5H.jpg,0,Up,True,0.8526949
54,Left,0054_2m_-15P_10V_-15H.jpg,0,Up,False,0.62119734
54,Right,0054_2m_0P_10V_15H.jpg,0,Up,False,0.6852267
54,Right,0054_2m_0P_0V_15H.jpg,2,Right,True,0.67739415
54,Right,0054_2m_30P_-10V_10H.jpg,3,Left,False,0.44972032
54,Down,0054_2m_0P_-10V_0H.jpg,3,Left,False,0.5852673
53,Up,0053_2m_0P_10V_5H.jpg,0,Up,True,0.49348545
53,Left,0053_2m_30P_10V_-10H.jpg,3,Left,True,0.85562915
53,Right,0053_2m_0P_10V_10H.jpg,2,Right,True,0.5874576
53,Down,0053_2m_15P_-10V_5H.jpg,1,Down,True,0.7751781
53,Down,0053_2m_-15P_-10V_0H.jpg,1,Down,True,0.55329454
53,Left,0053_2m_-15P_-10V_-15H.jpg,1,Down,False,0.3961682
53,Left,0053_2m_-30P_-10V_-10H.jpg,1,Down,False,0.30868828
53,Right,0053_2m_-30P_-10V_15H.jpg,2,Right,True,0.8649672
53,Down,0053_2m_0P_-10V_5H.jpg,1,Down,True,0.47106475
53,Right,0053_2m_-15P_10V_15H.jpg,2,Right,True,0.8372184
53,Right,0053_2m_15P_10V_10H.jpg,0,Up,False,0.56294245
53,Left,0053_2m_30P_-10V_-10H.jpg,3,Left,True,0.8678764
53,Right,0053_2m_0P_0V_15H.jpg,2,Right,True,0.85180813
53,Left,0053_2m_30P_0V_-15H.jpg,3,Left,True,0.8811785
53,Left,0053_2m_-30P_0V_-10H.jpg,2,Right,False,0.51051205
53,Left,0053_2m_15P_-10V_-15H.jpg,3,Left,True,0.64508325
53,Down,0053_2m_30P_-10V_-5H.jpg,3,Left,False,0.8443361
53,Left,0053_2m_15P_0V_-15H.jpg,3,Left,True,0.8601747
53,Up,0053_2m_-30P_10V_0H.jpg,2,Right,False,0.67647517
53,Left,0053_2m_-15P_0V_-10H.jpg,3,Left,True,0.6153787
53,Right,0053_2m_30P_0V_15H.jpg,3,Left,False,0.492006
53,Left,0053_2m_0P_10V_-10H.jpg,0,Up,False,0.49134728
53,Left,0053_2m_0P_0V_-15H.jpg,3,Left,True,0.84226996
53,Left,0053_2m_15P_10V_-15H.jpg,3,Left,True,0.85161096
53,Right,0053_2m_-30P_0V_10H.jpg,2,Right,True,0.8641773
53,Right,0053_2m_-30P_10V_15H.jpg,2,Right,True,0.85123813
53,Left,0053_2m_-15P_0V_-5H.jpg,3,Left,True,0.5074179
53,Right,0053_2m_30P_10V_10H.jpg,0,Up,False,0.6643343
53,Down,0053_2m_0P_-10V_-5H.jpg,1,Down,True,0.6671163
53,Up,0053_2m_30P_10V_5H.jpg,3,Left,False,0.7141407
53,Down,0053_2m_30P_-10V_5H.jpg,3,Left,False,0.8249586
53,Right,0053_2m_-15P_-10V_10H.jpg,2,Right,True,0.8225149
53,Down,0053_2m_-30P_-10V_0H.jpg,2,Right,False,0.53171563
53,Right,0053_2m_0P_-10V_15H.jpg,2,Right,True,0.61557215
53,Up,0053_2m_15P_10V_0H.jpg,3,Left,False,0.63865
53,Right,0053_2m_-15P_0V_15H.jpg,2,Right,True,0.850858
53,Up,0053_2m_-30P_10V_-5H.jpg,2,Right,False,0.42124382
53,Left,0053_2m_-15P_10V_-15H.jpg,3,Left,True,0.53949934
53,Up,0053_2m_-15P_10V_5H.jpg,2,Right,False,0.6561144
53,Left,0053_2m_0P_-10V_-15H.jpg,1,Down,False,0.4279216
53,Left,0053_2m_30P_0V_-5H.jpg,3,Left,True,0.87568027
53,Right,0053_2m_15P_0V_10H.jpg,3,Left,False,0.33800673
53,Right,0053_2m_15P_-10V_10H.jpg,1,Down,False,0.7305173
53,Left,0053_2m_0P_0V_-5H.jpg,3,Left,True,0.64296514
53,Left,0053_2m_-30P_10V_-10H.jpg,2,Right,False,0.3495467
53,Right,0053_2m_-15P_0V_5H.jpg,2,Right,True,0.52708554
53,Right,0053_2m_30P_-10V_15H.jpg,3,Left,False,0.53208756
53,Right,0053_2m_15P_0V_5H.jpg,3,Left,False,0.63272214
53,Right,0053_2m_0P_0V_5H.jpg,2,Right,True,0.56553894
53,Up,0053_2m_-15P_10V_-5H.jpg,0,Up,True,0.44421718
53,Down,0053_2m_-30P_-10V_-5H.jpg,2,Right,False,0.61957335
53,Left,0053_2m_15P_0V_-10H.jpg,3,Left,True,0.85921824
53,Up,0053_2m_-30P_10V_5H.jpg,2,Right,False,0.8422874
53,Left,0053_2m_-15P_0V_-15H.jpg,3,Left,True,0.8298553
53,Left,0053_2m_15P_0V_-5H.jpg,3,Left,True,0.8583338
53,Right,0053_2m_30P_0V_10H.jpg,3,Left,False,0.70777094
53,Left,0053_2m_0P_10V_-15H.jpg,3,Left,True,0.6580663
53,Down,0053_2m_15P_-10V_-5H.jpg,3,Left,False,0.5579319
53,Left,0053_2m_0P_0V_-10H.jpg,3,Left,True,0.8100705
53,Left,0053_2m_15P_10V_-10H.jpg,3,Left,True,0.8476541
53,Right,0053_2m_-30P_0V_15H.jpg,2,Right,True,0.87350506
53,Right,0053_2m_-30P_10V_10H.jpg,2,Right,True,0.8559349
53,Right,0053_2m_30P_10V_15H.jpg,0,Up,False,0.7964303
53,Right,0053_2m_-30P_0V_5H.jpg,2,Right,True,0.8356651
53,Up,0053_2m_30P_10V_0H.jpg,3,Left,False,0.8368503
53,Right,0053_2m_30P_0V_5H.jpg,3,Left,False,0.8501872
53,Right,0053_2m_-15P_-10V_15H.jpg,2,Right,True,0.80689734
53,Down,0053_2m_30P_-10V_0H.jpg,3,Left,False,0.8655945
53,Down,0053_2m_-30P_-10V_5H.jpg,2,Right,False,0.8514291
53,Left,0053_2m_30P_10V_-15H.jpg,3,Left,True,0.86064
53,Up,0053_2m_0P_10V_0H.jpg,0,Up,True,0.6513709
53,Right,0053_2m_0P_10V_15H.jpg,2,Right,True,0.81169426
53,Down,0053_2m_15P_-10V_0H.jpg,1,Down,True,0.44841304
53,Left,0053_2m_-15P_-10V_-10H.jpg,1,Down,False,0.40167147
53,Down,0053_2m_-15P_-10V_5H.jpg,1,Down,True,0.48114857
53,Left,0053_2m_-30P_-10V_-15H.jpg,3,Left,True,0.5222021
53,Right,0053_2m_-30P_-10V_10H.jpg,2,Right,True,0.867886
53,Down,0053_2m_0P_-10V_0H.jpg,2,Right,False,0.40835977
53,Right,0053_2m_-15P_10V_10H.jpg,2,Right,True,0.8713869
53,Right,0053_2m_15P_10V_15H.jpg,0,Up,False,0.56596595
53,Left,0053_2m_30P_-10V_-15H.jpg,3,Left,True,0.8783267
53,Right,0053_2m_0P_0V_10H.jpg,2,Right,True,0.8420953
53,Left,0053_2m_30P_0V_-10H.jpg,3,Left,True,0.8766239
53,Left,0053_2m_-30P_0V_-15H.jpg,2,Right,False,0.39981475
53,Left,0053_2m_15P_-10V_-10H.jpg,3,Left,True,0.63440424
53,Left,0053_2m_-30P_10V_-15H.jpg,0,Up,False,0.50016344
53,Right,0053_2m_30P_-10V_10H.jpg,3,Left,False,0.78283536
53,Up,0053_2m_0P_10V_-5H.jpg,0,Up,True,0.60551834
53,Up,0053_2m_15P_10V_-5H.jpg,3,Left,False,0.8378259
53,Right,0053_2m_0P_-10V_10H.jpg,2,Right,True,0.6122175
53,Up,0053_2m_30P_10V_-5H.jpg,3,Left,False,0.8595059
53,Right,0053_2m_-15P_0V_10H.jpg,2,Right,True,0.82129294
53,Left,0053_2m_-30P_0V_-5H.jpg,2,Right,False,0.6376563
53,Up,0053_2m_15P_10V_5H.jpg,3,Left,False,0.43274888
53,Down,0053_2m_-15P_-10V_-5H.jpg,1,Down,True,0.55343115
53,Left,0053_2m_-15P_10V_-10H.jpg,0,Up,False,0.54104465
53,Up,0053_2m_-15P_10V_0H.jpg,0,Up,True,0.5099163
53,Left,0053_2m_0P_-10V_-10H.jpg,1,Down,False,0.63972706
53,Right,0053_2m_15P_0V_15H.jpg,2,Right,True,0.69081104
53,Right,0053_2m_15P_-10V_15H.jpg,1,Down,False,0.53539026
30,Down,0030_2m_15P_-10V_5H.jpg,3,Left,False,0.59355533
30,Up,0030_2m_0P_10V_0H.jpg,0,Up,True,0.74144006
30,Right,0030_2m_15P_10V_10H.jpg,0,Up,False,0.6488998
30,Right,0030_2m_0P_10V_10H.jpg,2,Right,True,0.46652913
30,Right,0030_2m_15P_-10V_15H.jpg,2,Right,True,0.7621425
30,Right,0030_2m_0P_0V_10H.jpg,2,Right,True,0.8155762
30,Left,0030_2m_0P_-10V_-10H.jpg,3,Left,True,0.8766767
30,Down,0030_2m_0P_-10V_5H.jpg,2,Right,False,0.8200551
30,Left,0030_2m_30P_0V_-15H.jpg,3,Left,True,0.85055923
30,Right,0030_2m_-15P_-10V_15H.jpg,2,Right,True,0.8694565
30,Right,0030_2m_30P_-10V_10H.jpg,1,Down,False,0.3929273
30,Left,0030_2m_15P_0V_-15H.jpg,3,Left,True,0.8916909
30,Up,0030_2m_-30P_10V_0H.jpg,2,Right,False,0.8422938
30,Left,0030_2m_0P_10V_-10H.jpg,0,Up,False,0.5960342
30,Right,0030_2m_-30P_-10V_10H.jpg,2,Right,True,0.8114224
30,Up,0030_2m_30P_10V_5H.jpg,3,Left,False,0.82202053
30,Left,0030_2m_30P_-10V_-15H.jpg,3,Left,True,0.8414559
30,Right,0030_2m_-30P_0V_10H.jpg,2,Right,True,0.8423018
30,Down,0030_2m_0P_-10V_-5H.jpg,3,Left,False,0.7983298
30,Right,0030_2m_30P_10V_10H.jpg,3,Left,False,0.68996084
30,Left,0030_2m_-15P_0V_-5H.jpg,2,Right,False,0.5260138
30,Left,0030_2m_0P_0V_-15H.jpg,3,Left,True,0.8842824
30,Right,0030_2m_30P_0V_5H.jpg,3,Left,False,0.81387556
30,Left,0030_2m_15P_-10V_-10H.jpg,3,Left,True,0.8960012
30,Down,0030_2m_30P_-10V_5H.jpg,3,Left,False,0.73293275
30,Right,0030_2m_30P_0V_15H.jpg,1,Down,False,0.34445146
30,Left,0030_2m_-30P_10V_-15H.jpg,3,Left,True,0.43325388
30,Right,0030_2m_-15P_10V_10H.jpg,2,Right,True,0.83636075
30,Right,0030_2m_0P_-10V_15H.jpg,2,Right,True,0.8811528
30,Right,0030_2m_-15P_0V_15H.jpg,2,Right,True,0.8810882
30,Down,0030_2m_-15P_-10V_5H.jpg,2,Right,False,0.8645955
30,Left,0030_2m_30P_10V_-15H.jpg,3,Left,True,0.8388722
30,Left,0030_2m_30P_0V_-5H.jpg,3,Left,True,0.8621601
30,Right,0030_2m_15P_0V_10H.jpg,0,Up,False,0.6223107
30,Left,0030_2m_-30P_0V_-15H.jpg,3,Left,True,0.38994977
30,Up,0030_2m_-15P_10V_5H.jpg,2,Right,False,0.8083621
30,Up,0030_2m_15P_10V_0H.jpg,3,Left,False,0.7237929
30,Down,0030_2m_15P_-10V_-5H.jpg,3,Left,False,0.8738372
30,Left,0030_2m_-15P_0V_-15H.jpg,3,Left,True,0.70866525
30,Down,0030_2m_-15P_-10V_-5H.jpg,2,Right,False,0.7483641
30,Down,0030_2m_-30P_-10V_5H.jpg,2,Right,False,0.5972335
30,Right,0030_2m_0P_0V_5H.jpg,2,Right,True,0.6928498
30,Left,0030_2m_-15P_10V_-10H.jpg,0,Up,False,0.5171199
30,Left,0030_2m_-15P_-10V_-10H.jpg,2,Right,False,0.41095012
30,Right,0030_2m_-30P_10V_10H.jpg,2,Right,True,0.7857919
30,Left,0030_2m_-30P_-10V_-15H.jpg,2,Right,False,0.49042517
30,Right,0030_2m_-15P_0V_5H.jpg,2,Right,True,0.8321154
30,Left,0030_2m_15P_10V_-10H.jpg,3,Left,True,0.8585363
30,Right,0030_2m_30P_-10V_15H.jpg,1,Down,False,0.53309894
30,Left,0030_2m_15P_0V_-10H.jpg,3,Left,True,0.8718634
30,Up,0030_2m_-30P_10V_5H.jpg,2,Right,False,0.83883613
30,Left,0030_2m_0P_10V_-15H.jpg,3,Left,True,0.80381066
30,Right,0030_2m_-30P_0V_5H.jpg,2,Right,True,0.81860954
30,Up,0030_2m_30P_10V_0H.jpg,3,Left,False,0.8540107
30,Right,0030_2m_-30P_-10V_15H.jpg,2,Right,True,0.79955554
30,Up,0030_2m_-15P_10V_-5H.jpg,0,Up,True,0.40764174
30,Left,0030_2m_30P_-10V_-10H.jpg,3,Left,True,0.82887036
30,Right,0030_2m_-30P_0V_15H.jpg,2,Right,True,0.8132446
30,Right,0030_2m_30P_10V_15H.jpg,3,Left,False,0.4363076
30,Left,0030_2m_0P_0V_-10H.jpg,3,Left,True,0.81630063
30,Left,0030_2m_15P_0V_-5H.jpg,3,Left,True,0.8336849
30,Right,0030_2m_30P_0V_10H.jpg,3,Left,False,0.74227357
30,Left,0030_2m_15P_-10V_-15H.jpg,3,Left,True,0.8922393
30,Down,0030_2m_30P_-10V_0H.jpg,3,Left,False,0.7236093
30,Up,0030_2m_0P_10V_5H.jpg,0,Up,True,0.40101418
30,Down,0030_2m_15P_-10V_0H.jpg,3,Left,False,0.82924604
30,Up,0030_2m_-30P_10V_-5H.jpg,2,Right,False,0.6997876
30,Right,0030_2m_15P_10V_15H.jpg,0,Up,False,0.5762299
30,Right,0030_2m_0P_10V_15H.jpg,2,Right,True,0.85277873
30,Right,0030_2m_15P_-10V_10H.jpg,2,Right,True,0.4950286
30,Right,0030_2m_0P_0V_15H.jpg,2,Right,True,0.86802495
30,Left,0030_2m_0P_-10V_-15H.jpg,3,Left,True,0.8890958
30,Down,0030_2m_0P_-10V_0H.jpg,3,Left,False,0.44611844
30,Left,0030_2m_30P_0V_-10H.jpg,3,Left,True,0.8631565
30,Right,0030_2m_-15P_-10V_10H.jpg,2,Right,True,0.8831073
30,Left,0030_2m_0P_0V_-5H.jpg,3,Left,True,0.47947922
30,Up,0030_2m_0P_10V_-5H.jpg,0,Up,True,0.62811756
30,Left,0030_2m_-15P_0V_-10H.jpg,2,Right,False,0.35788938
30,Right,0030_2m_15P_0V_5H.jpg,3,Left,False,0.5033248
30,Down,0030_2m_-30P_-10V_0H.jpg,2,Right,False,0.81108063
30,Left,0030_2m_-15P_10V_-15H.jpg,3,Left,True,0.60144824
30,Left,0030_2m_-15P_-10V_-15H.jpg,3,Left,True,0.71996975
30,Right,0030_2m_-30P_10V_15H.jpg,2,Right,True,0.84474444
30,Left,0030_2m_-30P_-10V_-10H.jpg,2,Right,False,0.5438557
30,Up,0030_2m_15P_10V_-5H.jpg,3,Left,False,0.68235874
30,Left,0030_2m_15P_10V_-15H.jpg,3,Left,True,0.899186
30,Left,0030_2m_-30P_10V_-10H.jpg,2,Right,False,0.6313956
30,Right,0030_2m_-15P_10V_15H.jpg,2,Right,True,0.85987115
30,Right,0030_2m_-15P_0V_10H.jpg,2,Right,True,0.86564237
30,Up,0030_2m_30P_10V_-5H.jpg,3,Left,False,0.85804284
30,Right,0030_2m_0P_-10V_10H.jpg,2,Right,True,0.86368847
