subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
19,Left,0019_2m_-15P_0V_15H.jpg,3,Left,True,0.93163204
19,Left,0019_2m_0P_-10V_15H.jpg,3,Left,True,0.4805553
19,Left,0019_2m_0P_-10V_15H.jpg,3,Left,True,0.5295289
19,Left,0019_2m_0P_-10V_15H.jpg,3,Left,True,0.3968441
19,Left,0019_2m_0P_-10V_15H.jpg,3,Left,True,0.90444493
19,Straight,0019_2m_-15P_0V_0H.jpg,0,Straight,True,0.66894644
19,Straight,0019_2m_-15P_0V_0H.jpg,0,Straight,True,0.6760099
19,Straight,0019_2m_-15P_0V_0H.jpg,0,Straight,True,0.73110247
19,Straight,0019_2m_-15P_0V_0H.jpg,0,Straight,True,0.6518186
19,Right,0019_2m_15P_-10V_-10H.jpg,4,Right,True,0.68986905
19,Right,0019_2m_15P_-10V_-10H.jpg,4,Right,True,0.7200151
19,Right,0019_2m_15P_-10V_-10H.jpg,4,Right,True,0.75693446
19,Right,0019_2m_15P_-10V_-10H.jpg,4,Right,True,0.7154023
26,Right,0026_2m_0P_0V_-10H.jpg,4,Right,True,0.6739442
26,Right,0026_2m_0P_0V_-10H.jpg,4,Right,True,0.6724327
26,Right,0026_2m_0P_0V_-10H.jpg,4,Right,True,0.901418
26,Right,0026_2m_0P_0V_-10H.jpg,4,Right,True,0.8992721
26,Left,0026_2m_30P_0V_10H.jpg,0,Straight,False,0.8860305
26,Left,0026_2m_30P_0V_10H.jpg,0,Straight,False,0.9075803
26,Left,0026_2m_30P_0V_10H.jpg,0,Straight,False,0.9184374
26,Left,0026_2m_30P_0V_10H.jpg,0,Straight,False,0.9168039
26,Right,0026_2m_-15P_0V_-15H.jpg,4,Right,True,0.54369026
26,Right,0026_2m_-15P_0V_-15H.jpg,2,Down,False,0.91282195
26,Right,0026_2m_-15P_0V_-15H.jpg,4,Right,True,0.5670235
26,Right,0026_2m_-15P_0V_-15H.jpg,4,Right,True,0.9040399
26,Right,0026_2m_15P_0V_-5H.jpg,4,Right,True,0.6473703
26,Right,0026_2m_15P_0V_-5H.jpg,0,Straight,False,0.5606487
26,Right,0026_2m_15P_0V_-5H.jpg,4,Right,True,0.5034605
26,Right,0026_2m_15P_0V_-5H.jpg,0,Straight,False,0.6952513
26,Down,0026_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.8488261
26,Down,0026_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.8482283
26,Down,0026_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.80446523
26,Down,0026_2m_-15P_-10V_-5H.jpg,2,Down,True,0.53860855
26,Down,0026_2m_15P_-10V_-5H.jpg,0,Straight,False,0.45950568
26,Down,0026_2m_15P_-10V_-5H.jpg,4,Right,False,0.64526206
26,Down,0026_2m_15P_-10V_-5H.jpg,0,Straight,False,0.696174
26,Down,0026_2m_15P_-10V_-5H.jpg,0,Straight,False,0.48218226
26,Right,0026_2m_15P_10V_-10H.jpg,4,Right,True,0.9042206
26,Right,0026_2m_15P_10V_-10H.jpg,4,Right,True,0.9118779
26,Right,0026_2m_15P_10V_-10H.jpg,4,Right,True,0.900071
26,Right,0026_2m_15P_10V_-10H.jpg,4,Right,True,0.7858182
26,Right,0026_2m_-15P_10V_-10H.jpg,0,Straight,False,0.8896876
26,Right,0026_2m_-15P_10V_-10H.jpg,0,Straight,False,0.6046807
26,Right,0026_2m_-15P_10V_-10H.jpg,0,Straight,False,0.8372918
26,Right,0026_2m_-15P_10V_-10H.jpg,0,Straight,False,0.9030828
26,Up,0026_2m_30P_10V_0H.jpg,4,Right,False,0.722497
26,Up,0026_2m_30P_10V_0H.jpg,4,Right,False,0.5788725
26,Up,0026_2m_30P_10V_0H.jpg,4,Right,False,0.8172297
26,Up,0026_2m_30P_10V_0H.jpg,0,Straight,False,0.39728415
26,Left,0026_2m_-30P_10V_10H.jpg,3,Left,True,0.8044708
26,Left,0026_2m_-30P_10V_10H.jpg,0,Straight,False,0.63812953
26,Left,0026_2m_-30P_10V_10H.jpg,3,Left,True,0.84471875
26,Left,0026_2m_-30P_10V_10H.jpg,3,Left,True,0.77287436
26,Left,0026_2m_-30P_0V_5H.jpg,0,Straight,False,0.60520464
26,Left,0026_2m_-30P_0V_5H.jpg,0,Straight,False,0.5789319
26,Left,0026_2m_-30P_0V_5H.jpg,3,Left,True,0.6598055
26,Left,0026_2m_-30P_0V_5H.jpg,0,Straight,False,0.89359033
26,Straight,0026_2m_30P_0V_0H.jpg,0,Straight,True,0.810256
26,Straight,0026_2m_30P_0V_0H.jpg,0,Straight,True,0.83301795
26,Straight,0026_2m_30P_0V_0H.jpg,4,Right,False,0.6940071
26,Straight,0026_2m_30P_0V_0H.jpg,4,Right,False,0.84184694
26,Down,0026_2m_-30P_-10V_5H.jpg,3,Left,False,0.5224511
26,Down,0026_2m_-30P_-10V_5H.jpg,3,Left,False,0.49896848
26,Down,0026_2m_-30P_-10V_5H.jpg,3,Left,False,0.5110616
26,Down,0026_2m_-30P_-10V_5H.jpg,0,Straight,False,0.5015275
26,Right,0026_2m_30P_10V_-15H.jpg,4,Right,True,0.9561526
26,Right,0026_2m_30P_10V_-15H.jpg,4,Right,True,0.92847794
26,Right,0026_2m_30P_10V_-15H.jpg,4,Right,True,0.8910375
26,Right,0026_2m_30P_10V_-15H.jpg,4,Right,True,0.9396442
26,Down,0026_2m_0P_-10V_0H.jpg,0,Straight,False,0.74350405
26,Down,0026_2m_0P_-10V_0H.jpg,0,Straight,False,0.69289434
26,Down,0026_2m_0P_-10V_0H.jpg,0,Straight,False,0.7645187
26,Down,0026_2m_0P_-10V_0H.jpg,0,Straight,False,0.71802497
26,Down,0026_2m_-15P_-10V_5H.jpg,0,Straight,False,0.90696084
26,Down,0026_2m_-15P_-10V_5H.jpg,0,Straight,False,0.7971215
26,Down,0026_2m_-15P_-10V_5H.jpg,0,Straight,False,0.6830996
26,Down,0026_2m_-15P_-10V_5H.jpg,0,Straight,False,0.7974536
26,Up,0026_2m_0P_10V_5H.jpg,0,Straight,False,0.91112655
26,Up,0026_2m_0P_10V_5H.jpg,0,Straight,False,0.99312276
26,Up,0026_2m_0P_10V_5H.jpg,0,Straight,False,0.86416227
26,Up,0026_2m_0P_10V_5H.jpg,0,Straight,False,0.8704528
26,Right,0026_2m_-30P_10V_-15H.jpg,0,Straight,False,0.95772403
26,Right,0026_2m_-30P_10V_-15H.jpg,0,Straight,False,0.956271
26,Right,0026_2m_-30P_10V_-15H.jpg,0,Straight,False,0.9427971
26,Right,0026_2m_-30P_10V_-15H.jpg,0,Straight,False,0.9559276
26,Left,0026_2m_0P_10V_15H.jpg,0,Straight,False,0.9297837
26,Left,0026_2m_0P_10V_15H.jpg,0,Straight,False,0.9667241
26,Left,0026_2m_0P_10V_15H.jpg,0,Straight,False,0.94919515
26,Left,0026_2m_0P_10V_15H.jpg,0,Straight,False,0.82462674
26,Up,0026_2m_-15P_10V_5H.jpg,0,Straight,False,0.9633641
26,Up,0026_2m_-15P_10V_5H.jpg,0,Straight,False,0.84816635
26,Up,0026_2m_-15P_10V_5H.jpg,0,Straight,False,0.9658925
26,Up,0026_2m_-15P_10V_5H.jpg,0,Straight,False,0.5852289
26,Left,0026_2m_-15P_10V_10H.jpg,0,Straight,False,0.82639855
26,Left,0026_2m_-15P_10V_10H.jpg,0,Straight,False,0.8398685
26,Left,0026_2m_-15P_10V_10H.jpg,0,Straight,False,0.82408285
26,Left,0026_2m_-15P_10V_10H.jpg,0,Straight,False,0.9284518
26,Left,0026_2m_0P_0V_15H.jpg,0,Straight,False,0.75797063
26,Left,0026_2m_0P_0V_15H.jpg,0,Straight,False,0.7101431
26,Left,0026_2m_0P_0V_15H.jpg,0,Straight,False,0.6321848
26,Left,0026_2m_0P_0V_15H.jpg,0,Straight,False,0.7812259
26,Left,0026_2m_-15P_0V_15H.jpg,0,Straight,False,0.38439918
26,Left,0026_2m_-15P_0V_15H.jpg,3,Left,True,0.7377896
26,Left,0026_2m_-15P_0V_15H.jpg,0,Straight,False,0.53620845
26,Left,0026_2m_-15P_0V_15H.jpg,0,Straight,False,0.44186658
26,Left,0026_2m_0P_-10V_15H.jpg,0,Straight,False,0.8042091
26,Left,0026_2m_0P_-10V_15H.jpg,0,Straight,False,0.73049676
26,Left,0026_2m_0P_-10V_15H.jpg,0,Straight,False,0.72499347
26,Left,0026_2m_0P_-10V_15H.jpg,0,Straight,False,0.7388202
26,Right,0026_2m_-30P_0V_-15H.jpg,0,Straight,False,0.93272895
26,Right,0026_2m_-30P_0V_-15H.jpg,0,Straight,False,0.92750055
26,Right,0026_2m_-30P_0V_-15H.jpg,0,Straight,False,0.94411224
26,Right,0026_2m_-30P_0V_-15H.jpg,0,Straight,False,0.8491948
26,Down,0026_2m_30P_-10V_5H.jpg,0,Straight,False,0.7533849
26,Down,0026_2m_30P_-10V_5H.jpg,0,Straight,False,0.75694937
26,Down,0026_2m_30P_-10V_5H.jpg,0,Straight,False,0.77812606
26,Down,0026_2m_30P_-10V_5H.jpg,0,Straight,False,0.7294287
26,Straight,0026_2m_-15P_0V_0H.jpg,0,Straight,True,0.95053506
26,Straight,0026_2m_-15P_0V_0H.jpg,0,Straight,True,0.88470274
26,Straight,0026_2m_-15P_0V_0H.jpg,0,Straight,True,0.9214715
26,Straight,0026_2m_-15P_0V_0H.jpg,0,Straight,True,0.94871753
26,Right,0026_2m_0P_0V_-5H.jpg,0,Straight,False,0.5454986
26,Right,0026_2m_0P_0V_-5H.jpg,0,Straight,False,0.54042894
26,Right,0026_2m_0P_0V_-5H.jpg,0,Straight,False,0.56992376
26,Right,0026_2m_0P_0V_-5H.jpg,4,Right,True,0.88511074
26,Left,0026_2m_30P_10V_10H.jpg,0,Straight,False,0.9163193
26,Left,0026_2m_30P_10V_10H.jpg,0,Straight,False,0.93701136
26,Left,0026_2m_30P_10V_10H.jpg,0,Straight,False,0.91759956
26,Left,0026_2m_30P_10V_10H.jpg,4,Right,False,0.50020766
26,Down,0026_2m_0P_-10V_-5H.jpg,4,Right,False,0.5560068
26,Down,0026_2m_0P_-10V_-5H.jpg,4,Right,False,0.67387235
26,Down,0026_2m_0P_-10V_-5H.jpg,4,Right,False,0.8522846
26,Down,0026_2m_0P_-10V_-5H.jpg,4,Right,False,0.5385385
26,Left,0026_2m_15P_0V_5H.jpg,0,Straight,False,0.7814246
26,Left,0026_2m_15P_0V_5H.jpg,0,Straight,False,0.7984631
26,Left,0026_2m_15P_0V_5H.jpg,0,Straight,False,0.78620535
26,Left,0026_2m_15P_0V_5H.jpg,0,Straight,False,0.8491142
26,Left,0026_2m_-30P_-10V_10H.jpg,3,Left,True,0.89121664
26,Left,0026_2m_-30P_-10V_10H.jpg,2,Down,False,0.51144886
26,Left,0026_2m_-30P_-10V_10H.jpg,3,Left,True,0.6604266
26,Left,0026_2m_-30P_-10V_10H.jpg,3,Left,True,0.7820059
26,Left,0026_2m_-30P_0V_10H.jpg,3,Left,True,0.90845186
26,Left,0026_2m_-30P_0V_10H.jpg,3,Left,True,0.9930147
26,Left,0026_2m_-30P_0V_10H.jpg,3,Left,True,0.98350346
26,Left,0026_2m_-30P_0V_10H.jpg,3,Left,True,0.8607876
26,Right,0026_2m_-15P_0V_-5H.jpg,0,Straight,False,0.95844537
26,Right,0026_2m_-15P_0V_-5H.jpg,0,Straight,False,0.9574443
26,Right,0026_2m_-15P_0V_-5H.jpg,0,Straight,False,0.94732666
26,Right,0026_2m_-15P_0V_-5H.jpg,0,Straight,False,0.949886
26,Left,0026_2m_30P_-10V_10H.jpg,0,Straight,False,0.83698475
26,Left,0026_2m_30P_-10V_10H.jpg,0,Straight,False,0.8639129
26,Left,0026_2m_30P_-10V_10H.jpg,0,Straight,False,0.84338534
26,Left,0026_2m_30P_-10V_10H.jpg,0,Straight,False,0.8507309
26,Right,0026_2m_0P_10V_-10H.jpg,4,Right,True,0.9410158
26,Right,0026_2m_0P_10V_-10H.jpg,4,Right,True,0.94672453
26,Right,0026_2m_0P_10V_-10H.jpg,4,Right,True,0.8722994
26,Right,0026_2m_0P_10V_-10H.jpg,4,Right,True,0.9370204
26,Right,0026_2m_30P_-10V_-15H.jpg,4,Right,True,0.93994147
26,Right,0026_2m_30P_-10V_-15H.jpg,4,Right,True,0.89279187
26,Right,0026_2m_30P_-10V_-15H.jpg,4,Right,True,0.8993412
26,Right,0026_2m_30P_-10V_-15H.jpg,4,Right,True,0.9242238
26,Right,0026_2m_15P_-10V_-10H.jpg,4,Right,True,0.58235055
26,Right,0026_2m_15P_-10V_-10H.jpg,0,Straight,False,0.41274837
26,Right,0026_2m_15P_-10V_-10H.jpg,0,Straight,False,0.5126169
26,Right,0026_2m_15P_-10V_-10H.jpg,4,Right,True,0.68017685
26,Up,0026_2m_0P_10V_-5H.jpg,4,Right,False,0.6007334
26,Up,0026_2m_0P_10V_-5H.jpg,0,Straight,False,0.96235675
26,Up,0026_2m_0P_10V_-5H.jpg,4,Right,False,0.608765
26,Up,0026_2m_0P_10V_-5H.jpg,0,Straight,False,0.9394104
26,Up,0026_2m_-30P_10V_0H.jpg,0,Straight,False,0.8891005
26,Up,0026_2m_-30P_10V_0H.jpg,0,Straight,False,0.886902
26,Up,0026_2m_-30P_10V_0H.jpg,0,Straight,False,0.98561376
26,Up,0026_2m_-30P_10V_0H.jpg,0,Straight,False,0.8674601
26,Right,0026_2m_15P_0V_-15H.jpg,4,Right,True,0.9383489
26,Right,0026_2m_15P_0V_-15H.jpg,4,Right,True,0.85818535
26,Right,0026_2m_15P_0V_-15H.jpg,4,Right,True,0.9309601
26,Right,0026_2m_15P_0V_-15H.jpg,4,Right,True,0.8638572
26,Right,0026_2m_30P_0V_-15H.jpg,4,Right,True,0.968235
26,Right,0026_2m_30P_0V_-15H.jpg,4,Right,True,0.9647123
26,Right,0026_2m_30P_0V_-15H.jpg,4,Right,True,0.9687121
26,Right,0026_2m_30P_0V_-15H.jpg,4,Right,True,0.8909963
26,Left,0026_2m_0P_0V_5H.jpg,0,Straight,False,0.8885722
26,Left,0026_2m_0P_0V_5H.jpg,0,Straight,False,0.8782952
26,Left,0026_2m_0P_0V_5H.jpg,0,Straight,False,0.83167017
26,Left,0026_2m_0P_0V_5H.jpg,2,Down,False,0.5882559
26,Up,0026_2m_15P_10V_5H.jpg,0,Straight,False,0.8109824
26,Up,0026_2m_15P_10V_5H.jpg,0,Straight,False,0.7382806
26,Up,0026_2m_15P_10V_5H.jpg,0,Straight,False,0.7986424
26,Up,0026_2m_15P_10V_5H.jpg,0,Straight,False,0.86484385
26,Left,0026_2m_15P_10V_10H.jpg,0,Straight,False,0.67032737
26,Left,0026_2m_15P_10V_10H.jpg,0,Straight,False,0.68946075
26,Left,0026_2m_15P_10V_10H.jpg,0,Straight,False,0.7766407
26,Left,0026_2m_15P_10V_10H.jpg,0,Straight,False,0.9401411
26,Right,0026_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.8081818
26,Right,0026_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.7659349
26,Right,0026_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.7630116
26,Right,0026_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.8325354
26,Right,0026_2m_0P_-10V_-10H.jpg,4,Right,True,0.5625815
26,Right,0026_2m_0P_-10V_-10H.jpg,4,Right,True,0.49046063
26,Right,0026_2m_0P_-10V_-10H.jpg,4,Right,True,0.7398346
26,Right,0026_2m_0P_-10V_-10H.jpg,2,Down,False,0.73372996
26,Left,0026_2m_15P_0V_15H.jpg,0,Straight,False,0.8997812
26,Left,0026_2m_15P_0V_15H.jpg,0,Straight,False,0.9031644
26,Left,0026_2m_15P_0V_15H.jpg,0,Straight,False,0.8141372
26,Left,0026_2m_15P_0V_15H.jpg,0,Straight,False,0.8883449
26,Down,0026_2m_15P_-10V_5H.jpg,0,Straight,False,0.8160323
26,Down,0026_2m_15P_-10V_5H.jpg,0,Straight,False,0.8162564
26,Down,0026_2m_15P_-10V_5H.jpg,0,Straight,False,0.6103475
26,Down,0026_2m_15P_-10V_5H.jpg,0,Straight,False,0.49870902
26,Left,0026_2m_-15P_-10V_15H.jpg,0,Straight,False,0.43060827
26,Left,0026_2m_-15P_-10V_15H.jpg,0,Straight,False,0.54186887
26,Left,0026_2m_-15P_-10V_15H.jpg,0,Straight,False,0.42550012
26,Left,0026_2m_-15P_-10V_15H.jpg,3,Left,True,0.49539682
26,Left,0026_2m_15P_-10V_15H.jpg,0,Straight,False,0.7983079
26,Left,0026_2m_15P_-10V_15H.jpg,0,Straight,False,0.83002615
26,Left,0026_2m_15P_-10V_15H.jpg,0,Straight,False,0.7745425
26,Left,0026_2m_15P_-10V_15H.jpg,0,Straight,False,0.71039265
26,Right,0026_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.52368563
26,Right,0026_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.54521036
26,Right,0026_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.571576
26,Right,0026_2m_-30P_-10V_-15H.jpg,2,Down,False,0.6421387
26,Right,0026_2m_30P_10V_-10H.jpg,4,Right,True,0.9688131
26,Right,0026_2m_30P_10V_-10H.jpg,4,Right,True,0.98762685
26,Right,0026_2m_30P_10V_-10H.jpg,4,Right,True,0.9904918
26,Right,0026_2m_30P_10V_-10H.jpg,4,Right,True,0.9566329
26,Down,0026_2m_0P_-10V_5H.jpg,0,Straight,False,0.8123927
26,Down,0026_2m_0P_-10V_5H.jpg,0,Straight,False,0.8242726
26,Down,0026_2m_0P_-10V_5H.jpg,0,Straight,False,0.7316454
26,Down,0026_2m_0P_-10V_5H.jpg,0,Straight,False,0.7970725
26,Down,0026_2m_-15P_-10V_0H.jpg,0,Straight,False,0.8388511
26,Down,0026_2m_-15P_-10V_0H.jpg,0,Straight,False,0.8117274
26,Down,0026_2m_-15P_-10V_0H.jpg,0,Straight,False,0.80585206
26,Down,0026_2m_-15P_-10V_0H.jpg,0,Straight,False,0.8449996
26,Right,0026_2m_-30P_10V_-10H.jpg,0,Straight,False,0.9743954
26,Right,0026_2m_-30P_10V_-10H.jpg,0,Straight,False,0.9756579
26,Right,0026_2m_-30P_10V_-10H.jpg,0,Straight,False,0.97490895
26,Right,0026_2m_-30P_10V_-10H.jpg,0,Straight,False,0.97590953
26,Up,0026_2m_0P_10V_0H.jpg,0,Straight,False,0.8814328
26,Up,0026_2m_0P_10V_0H.jpg,0,Straight,False,0.88033146
26,Up,0026_2m_0P_10V_0H.jpg,0,Straight,False,0.8593235
26,Up,0026_2m_0P_10V_0H.jpg,0,Straight,False,0.82000935
26,Left,0026_2m_0P_10V_10H.jpg,0,Straight,False,0.96627164
26,Left,0026_2m_0P_10V_10H.jpg,0,Straight,False,0.9681733
26,Left,0026_2m_0P_10V_10H.jpg,0,Straight,False,0.961305
26,Left,0026_2m_0P_10V_10H.jpg,0,Straight,False,0.943204
26,Up,0026_2m_-15P_10V_0H.jpg,0,Straight,False,0.9921485
26,Up,0026_2m_-15P_10V_0H.jpg,0,Straight,False,0.98800683
26,Up,0026_2m_-15P_10V_0H.jpg,0,Straight,False,0.9893434
26,Up,0026_2m_-15P_10V_0H.jpg,0,Straight,False,0.99234384
26,Left,0026_2m_-15P_10V_15H.jpg,0,Straight,False,0.8665101
26,Left,0026_2m_-15P_10V_15H.jpg,0,Straight,False,0.8389177
26,Left,0026_2m_-15P_10V_15H.jpg,0,Straight,False,0.85433155
26,Left,0026_2m_-15P_10V_15H.jpg,0,Straight,False,0.8756736
26,Left,0026_2m_0P_0V_10H.jpg,0,Straight,False,0.81422204
26,Left,0026_2m_0P_0V_10H.jpg,0,Straight,False,0.8412391
26,Left,0026_2m_0P_0V_10H.jpg,0,Straight,False,0.7577924
26,Left,0026_2m_0P_0V_10H.jpg,0,Straight,False,0.8703885
26,Right,0026_2m_-30P_0V_-5H.jpg,0,Straight,False,0.88960624
26,Right,0026_2m_-30P_0V_-5H.jpg,0,Straight,False,0.88960624
26,Right,0026_2m_-30P_0V_-5H.jpg,0,Straight,False,0.82304263
26,Right,0026_2m_-30P_0V_-5H.jpg,0,Straight,False,0.8467629
26,Left,0026_2m_-15P_0V_10H.jpg,0,Straight,False,0.9020837
26,Left,0026_2m_-15P_0V_10H.jpg,0,Straight,False,0.904861
26,Left,0026_2m_-15P_0V_10H.jpg,0,Straight,False,0.893291
26,Left,0026_2m_-15P_0V_10H.jpg,0,Straight,False,0.91029197
26,Down,0026_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.566618
26,Down,0026_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.549597
26,Down,0026_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.63819534
26,Down,0026_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.55798286
26,Left,0026_2m_0P_-10V_10H.jpg,0,Straight,False,0.79284114
26,Left,0026_2m_0P_-10V_10H.jpg,0,Straight,False,0.79904807
26,Left,0026_2m_0P_-10V_10H.jpg,0,Straight,False,0.7778821
26,Left,0026_2m_0P_-10V_10H.jpg,0,Straight,False,0.7753573
26,Up,0026_2m_30P_10V_-5H.jpg,4,Right,False,0.9766991
26,Up,0026_2m_30P_10V_-5H.jpg,4,Right,False,0.9546654
26,Up,0026_2m_30P_10V_-5H.jpg,4,Right,False,0.99047256
26,Up,0026_2m_30P_10V_-5H.jpg,4,Right,False,0.981008
26,Down,0026_2m_30P_-10V_-5H.jpg,4,Right,False,0.78788435
26,Down,0026_2m_30P_-10V_-5H.jpg,4,Right,False,0.78119373
26,Down,0026_2m_30P_-10V_-5H.jpg,4,Right,False,0.78788435
26,Down,0026_2m_30P_-10V_-5H.jpg,4,Right,False,0.6933965
26,Right,0026_2m_-30P_0V_-10H.jpg,0,Straight,False,0.9634814
26,Right,0026_2m_-30P_0V_-10H.jpg,0,Straight,False,0.9616505
26,Right,0026_2m_-30P_0V_-10H.jpg,0,Straight,False,0.9227303
26,Right,0026_2m_-30P_0V_-10H.jpg,0,Straight,False,0.64273417
26,Right,0026_2m_0P_0V_-15H.jpg,4,Right,True,0.84203696
26,Right,0026_2m_0P_0V_-15H.jpg,4,Right,True,0.83502704
26,Right,0026_2m_0P_0V_-15H.jpg,4,Right,True,0.57408583
26,Right,0026_2m_0P_0V_-15H.jpg,4,Right,True,0.63931924
26,Up,0026_2m_15P_10V_-5H.jpg,4,Right,False,0.7232438
26,Up,0026_2m_15P_10V_-5H.jpg,4,Right,False,0.7655363
26,Up,0026_2m_15P_10V_-5H.jpg,4,Right,False,0.66589373
26,Up,0026_2m_15P_10V_-5H.jpg,4,Right,False,0.6809446
26,Left,0026_2m_30P_0V_15H.jpg,0,Straight,False,0.89736784
26,Left,0026_2m_30P_0V_15H.jpg,0,Straight,False,0.8585484
26,Left,0026_2m_30P_0V_15H.jpg,0,Straight,False,0.89402366
26,Left,0026_2m_30P_0V_15H.jpg,0,Straight,False,0.84228593
26,Right,0026_2m_-15P_0V_-10H.jpg,0,Straight,False,0.9552846
26,Right,0026_2m_-15P_0V_-10H.jpg,0,Straight,False,0.9425683
26,Right,0026_2m_-15P_0V_-10H.jpg,0,Straight,False,0.90122724
26,Right,0026_2m_-15P_0V_-10H.jpg,0,Straight,False,0.850035
26,Right,0026_2m_15P_10V_-15H.jpg,4,Right,True,0.9564606
26,Right,0026_2m_15P_10V_-15H.jpg,4,Right,True,0.949396
26,Right,0026_2m_15P_10V_-15H.jpg,4,Right,True,0.96012014
26,Right,0026_2m_15P_10V_-15H.jpg,4,Right,True,0.94290125
26,Right,0026_2m_-15P_10V_-15H.jpg,0,Straight,False,0.63002545
26,Right,0026_2m_-15P_10V_-15H.jpg,0,Straight,False,0.6932365
26,Right,0026_2m_-15P_10V_-15H.jpg,0,Straight,False,0.6962255
26,Right,0026_2m_-15P_10V_-15H.jpg,0,Straight,False,0.69163686
26,Left,0026_2m_-30P_10V_15H.jpg,3,Left,True,0.9758531
26,Left,0026_2m_-30P_10V_15H.jpg,3,Left,True,0.8954465
26,Left,0026_2m_-30P_10V_15H.jpg,3,Left,True,0.98452747
26,Left,0026_2m_-30P_10V_15H.jpg,3,Left,True,0.9890007
26,Up,0026_2m_30P_10V_5H.jpg,0,Straight,False,0.73962504
26,Up,0026_2m_30P_10V_5H.jpg,4,Right,False,0.6110214
26,Up,0026_2m_30P_10V_5H.jpg,0,Straight,False,0.8331804
26,Up,0026_2m_30P_10V_5H.jpg,4,Right,False,0.7496723
26,Straight,0026_2m_-30P_0V_0H.jpg,0,Straight,True,0.73431414
26,Straight,0026_2m_-30P_0V_0H.jpg,0,Straight,True,0.77161205
26,Straight,0026_2m_-30P_0V_0H.jpg,0,Straight,True,0.6521397
26,Straight,0026_2m_-30P_0V_0H.jpg,0,Straight,True,0.9782155
26,Left,0026_2m_30P_0V_5H.jpg,0,Straight,False,0.7101613
26,Left,0026_2m_30P_0V_5H.jpg,0,Straight,False,0.56190974
26,Left,0026_2m_30P_0V_5H.jpg,0,Straight,False,0.9315077
26,Left,0026_2m_30P_0V_5H.jpg,0,Straight,False,0.6642622
26,Down,0026_2m_-30P_-10V_0H.jpg,3,Left,False,0.7639989
26,Down,0026_2m_-30P_-10V_0H.jpg,3,Left,False,0.9608429
26,Down,0026_2m_-30P_-10V_0H.jpg,0,Straight,False,0.48787194
26,Down,0026_2m_-30P_-10V_0H.jpg,0,Straight,False,0.5391295
26,Right,0026_2m_30P_0V_-10H.jpg,4,Right,True,0.9489437
26,Right,0026_2m_30P_0V_-10H.jpg,4,Right,True,0.97013086
26,Right,0026_2m_30P_0V_-10H.jpg,4,Right,True,0.9408676
26,Right,0026_2m_30P_0V_-10H.jpg,4,Right,True,0.95190483
26,Up,0026_2m_15P_10V_0H.jpg,0,Straight,False,0.84445703
26,Up,0026_2m_15P_10V_0H.jpg,0,Straight,False,0.846505
26,Up,0026_2m_15P_10V_0H.jpg,0,Straight,False,0.7986806
26,Up,0026_2m_15P_10V_0H.jpg,0,Straight,False,0.9309625
26,Straight,0026_2m_0P_0V_0H.jpg,0,Straight,True,0.90650964
26,Straight,0026_2m_0P_0V_0H.jpg,0,Straight,True,0.63339615
26,Straight,0026_2m_0P_0V_0H.jpg,0,Straight,True,0.7990553
26,Straight,0026_2m_0P_0V_0H.jpg,0,Straight,True,0.9081689
26,Up,0026_2m_-30P_10V_-5H.jpg,0,Straight,False,0.9805736
26,Up,0026_2m_-30P_10V_-5H.jpg,0,Straight,False,0.75506675
26,Up,0026_2m_-30P_10V_-5H.jpg,0,Straight,False,0.9134931
26,Up,0026_2m_-30P_10V_-5H.jpg,0,Straight,False,0.9803319
26,Right,0026_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.6945814
26,Right,0026_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.7533493
26,Right,0026_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.636966
26,Right,0026_2m_-15P_-10V_-15H.jpg,0,Straight,False,0.83211577
26,Left,0026_2m_15P_10V_15H.jpg,0,Straight,False,0.9179726
26,Left,0026_2m_15P_10V_15H.jpg,0,Straight,False,0.8643129
26,Left,0026_2m_15P_10V_15H.jpg,0,Straight,False,0.9112478
26,Left,0026_2m_15P_10V_15H.jpg,0,Straight,False,0.8889074
26,Left,0026_2m_15P_0V_10H.jpg,0,Straight,False,0.9141004
26,Left,0026_2m_15P_0V_10H.jpg,0,Straight,False,0.9133063
26,Left,0026_2m_15P_0V_10H.jpg,0,Straight,False,0.8417721
26,Left,0026_2m_15P_0V_10H.jpg,0,Straight,False,0.92235696
26,Right,0026_2m_0P_-10V_-15H.jpg,4,Right,True,0.753324
26,Right,0026_2m_0P_-10V_-15H.jpg,4,Right,True,0.7771811
26,Right,0026_2m_0P_-10V_-15H.jpg,4,Right,True,0.8157821
