sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
9be4d45fd0606bc96f1669a9bb53f8f4,8,0,0,0,15,right,-0.5547491,-0.06666727
61ce2fae8ac26b9690cc6764aa55aac0,8,1,0,0,15,right,0.4733283,-0.27265224
3d2a98591801328fb58dd82dc90180a0,8,2,0,0,15,right,-0.506099,0.016849443
9be81ff4612f0bf04580262f4cbf77ce,8,3,0,0,15,right,-0.6871649,-0.11662443
07710f65228e08fec63c2e29c9bcd2e0,8,0,0,-10,15,right,-0.13899744,-5.188409
2c3076df3fc97a7c6aa5dbe5674c22c3,8,1,0,-10,15,right,-0.6946702,-3.7351027
acc4cebed26529d28a208f1ef1edd960,8,2,0,-10,15,right,0.4533614,-4.9206386
7ee808d69e92a368d570dfeb8b4c7a35,8,3,0,-10,15,right,1.8333753,-6.2440133
dd935b33091fe0e9aa299aaa67d1d6f1,8,0,-15,-10,15,right,-3.1803136,-4.1841273
b6cef73278b5a5028b0007b9265aee3a,8,1,-15,-10,15,right,-1.2378829,-4.1082096
5bd7d0983a0fc92ccf8078579a9b8aab,8,2,-15,-10,15,right,-5.592874,-3.6626947
504ab1c49a672d7121ac077f0991c8e4,8,3,-15,-10,15,right,-2.3957481,-3.3086286
0180f9a897622acc691fcee5334c3f49,8,0,0,-10,-15,left,7.577434,-0.34644467
1bbc5cc224e62f183b85c87f4e66d3b2,8,1,0,-10,-15,left,7.9004564,-1.7511746
969e4caa746816de16ef4b08e508b65a,8,2,0,-10,-15,left,5.4433603,-0.021938726
1864af678de8fa69f818c82282779167,8,3,0,-10,-15,left,7.9097624,-0.30416262
36ccef426acd2f22849e2a1cd79bf4e5,8,0,30,-10,15,right,0.3011009,-0.2862961
5616f5682b32ee8106435bec8440bfdf,8,1,30,-10,15,right,1.3778086,-2.5347815
383485d991ebf96a0ccec76ab63e2ec0,8,2,30,-10,15,right,4.1315284,-2.363203
1d18c693ab36378a18bcbda7171e3a9c,8,3,30,-10,15,right,0.37978923,-1.797385
3ad76890a9aa2fecd3748fb33f837fc7,8,0,0,0,0,straight,-0.5868282,-0.6953799
4c34274cf094ce06c279c4c1ab0313e0,8,1,0,0,0,straight,0.06579724,-2.2300744
9478694c2c67a19362ada5f1e72b7ccc,8,2,0,0,0,straight,-0.32938528,-0.3889379
87bd8a021ff503c4c12ced03e291fe82,8,3,0,0,0,straight,-3.575204,0.03627689
a13576e9bc4bd99d0c481dd6a6b253b7,8,0,-30,-10,10,right,2.4354587,-2.3554971
358c9194c24a8ec22e46e78eb11c03c7,8,1,-30,-10,10,right,0.21106681,-5.404133
7ee0443e758763b9fb1c8b998a6c88b9,8,2,-30,-10,10,right,-0.37501118,0.3974169
0fbd2006e08cc519a1e90a8a08d61115,8,3,-30,-10,10,right,1.1023693,-4.4500136
9eed7b96d10cfa8d6f744fd18d873998,8,0,0,10,-5,up,2.399763,4.7372684
d35959e8a6e6a9112bb3606bf51722e8,8,1,0,10,-5,up,1.6883677,6.920427
0be4f643c4846784a87fd95e362f4396,8,2,0,10,-5,up,1.9776224,4.2850394
72a15dd6de0df965d72fa3543f3c4f04,8,3,0,10,-5,up,2.1665,0.8081332
51852b4d71c740d59c6e79d035821189,8,0,-15,10,-5,up,2.3758612,5.856186
c8c6e22a25b1b87558df5ba45de1110e,8,1,-15,10,-5,up,-0.72406256,2.6727161
c452814e90944f7b4687ae7cc0171cfe,8,2,-15,10,-5,up,0.5396984,7.672411
85b28f5ce525f0a6131dc95e16761f29,8,3,-15,10,-5,up,2.5871801,5.5883813
85a688991aed4e5d6d0906e7ba0e2426,8,0,-15,0,0,straight,1.287039,-0.34365496
a9fb50841e7fa2b5ff073017085d639d,8,1,-15,0,0,straight,1.4604224,-0.88606364
9813cef7a0f61033294d2d6a054ce170,8,2,-15,0,0,straight,2.1420574,1.7495939
e2a1b6a94c6aaf1d80f4efbd1faa3a3c,8,3,-15,0,0,straight,1.8762408,0.06282084
89c9f96a6e1c28b748614c756f76f48e,8,0,30,-10,-15,left,0.70237774,-2.1049504
bc2a57616bf06be7dcfea90d39c362d0,8,1,30,-10,-15,left,8.217876,1.5312053
cf468e01de5afbece24a7da8106da0c3,8,2,30,-10,-15,left,0.9001771,-1.5239791
66a2aed0d0807c35aac52f77aad86e20,8,3,30,-10,-15,left,1.0188203,-2.418142
17fce1751370fcaeaf0445e3d6196ff5,8,0,30,0,0,straight,-0.59600866,-1.381378
a902721258e03075d2a82f6dc664cb2b,8,1,30,0,0,straight,-0.83390063,-0.5830469
66e1fffb446924d97beed24e747b3c37,8,2,30,0,0,straight,-0.59600866,-1.381378
02bd4ff1a4da016e96bc909445973282,8,3,30,0,0,straight,-1.2063859,-3.660069
dc90794a144a93ba06a23c2bc7eedf5e,8,0,15,-10,-10,left,5.3760595,-1.7697616
b854bdbed7f05d9eaa8e3eaa0f55f48c,8,1,15,-10,-10,left,6.423082,-7.0306153
70a99a83ec6720ce905334d802713640,8,2,15,-10,-10,left,6.165048,-1.8729372
53b5e306e37ae3def588e4c118e9f494,8,3,15,-10,-10,left,5.9917717,-1.6864203
d536149f76d49b08bc3e6c6ee40693f8,8,0,-15,10,15,right,1.3769782,1.6279327
5dfe207ede7c526a871e9a8934b41adc,8,1,-15,10,15,right,3.5428605,2.744055
13644ff37e82888591dc926a17274a2c,8,2,-15,10,15,right,1.497745,0.52747196
b3198764e0698cd620713bbd937bfe69,8,3,-15,10,15,right,0.071655065,2.6389575
559bd3d0e49c57b47c5dc181d34aabde,8,0,-30,10,-15,left,1.9873127,5.7976418
fc0d658bba97e59dbaa7c78e8bcb99f7,8,1,-30,10,-15,left,2.0906239,6.395011
b695df097db8e6c44cb4a85ba4ff667b,8,2,-30,10,-15,left,2.1154456,6.5424905
ccc8e2c87e0cdabcdcbade7f35669f31,8,3,-30,10,-15,left,2.3677258,4.032934
31740be65a88da2071929707b3d34fb3,8,0,-15,-10,0,down,1.409317,-5.6237884
a3e9e34262400f985f0e759e464b5376,8,1,-15,-10,0,down,-0.25415486,-6.182236
8a358aa8e2d2c3f775eaa07963f23971,8,2,-15,-10,0,down,-2.268455,-8.051602
97ed22fd2d62efa78c4ef81f7c1293fe,8,3,-15,-10,0,down,3.061059,-5.3455215
e4606efda22ec3e2a76957af4eabe853,8,0,30,10,-10,left,1.4314482,-2.2311113
1508cde15c26da75c82b5df7684f7afe,8,1,30,10,-10,left,0.38349706,-3.0707264
14779f5e96f8a87df5a22e25e1a033b8,8,2,30,10,-10,left,1.4668219,-2.0853267
52daf02759889632f05e21b9fda2c672,8,3,30,10,-10,left,3.4266648,2.2262366
d1109004a9decb1df6d2a0de736238ba,8,0,30,0,-15,left,-2.2896404,-4.1437554
e267369b182ca143d4359c27ede022d2,8,1,30,0,-15,left,-1.943869,-4.9256196
147efa29a2538c65e79887b95a2201de,8,2,30,0,-15,left,-1.9207058,-3.3529737
a17dee1d8b322005347e047c940caed5,8,3,30,0,-15,left,-1.653962,-4.2623305
b3b60d32b11a708444bf8a1bc1b96147,8,0,-30,0,-10,left,3.9965525,0.7898372
873b684a0e21c7e1b55e780bcaab4b75,8,1,-30,0,-10,left,3.8827558,0.37829518
ceed973c1b428c207ab76d28316ed98b,8,2,-30,0,-10,left,0.1152989,-1.3001354
66639d59d9879d89c44c06fcd103ac2f,8,3,-30,0,-10,left,3.79006,-1.0865355
af309920175e09a6ad6c251ae577d5cc,8,0,30,-10,-5,down,2.9242563,-0.4029397
26076b3977e275a74a0c085b464725a9,8,1,30,-10,-5,down,1.5308003,-3.6077118
7d2ff87dd36aa9a96ee86c41b678dba2,8,2,30,-10,-5,down,1.5413103,-2.5699263
5548ee5459fc5acbe3400d7845469217,8,3,30,-10,-5,down,2.301961,0.78508323
9b2661d2e574b65857b45dbd7f08437f,8,0,0,-10,0,down,3.929924,-0.24401328
618dd132b3ef8b27766e085310ff88c8,8,1,0,-10,0,down,3.6552863,0.40580952
d26280141bdde3053a02620207ecbdf8,8,2,0,-10,0,down,5.7445955,-1.9324121
31e0a3a6e3303cb5d11efb04acc9a73d,8,3,0,-10,0,down,3.2717257,-0.23735672
c31c32995fd2cbe89835a7a32c6d52b4,8,0,-15,-10,-10,left,3.420897,-1.384469
44a2a9c7e0162bf07c64058299f51dba,8,1,-15,-10,-10,left,3.840448,-0.8099019
48c66b48183e9ff847f6f4011a3f5fcd,8,2,-15,-10,-10,left,4.6574574,-3.9846106
c640cddbeb6036697fead799cdf8fbde,8,3,-15,-10,-10,left,3.3997655,-1.2586536
3dc65cbb5be5b0716fd97885ef719030,8,0,15,-10,5,down,2.1115494,0.7374209
eed6c3eac1e2e47a76fb5f401cf9d32f,8,1,15,-10,5,down,2.1405954,0.85739785
c2898a7bfa10f961501aa804d1bc66a1,8,2,15,-10,5,down,2.542582,1.475713
0c9ba98c8361a72335b37e768b2de04a,8,3,15,-10,5,down,2.002256,0.68682283
2b1fdecdf513387119a4b8d428127bc1,8,0,-30,-10,-15,left,4.1333485,-2.2356973
a0d214f0ec555620b187f2a0b936570d,8,1,-30,-10,-15,left,5.265028,-4.130296
7545061a9d16905a0504683361c51669,8,2,-30,-10,-15,left,4.718133,-4.4193993
793d022c6e9d65249d1ea2fb7141e3ad,8,3,-30,-10,-15,left,4.523233,-2.4791079
4a7b4de44d139e862dcca8de9abf8c01,8,0,15,10,10,right,2.4740438,7.1233506
31f380634e81302e1ff39457ef53f7c0,8,1,15,10,10,right,2.608984,6.9761834
55e402e1eccde6c6c540a9e00cf69911,8,2,15,10,10,right,2.1825404,5.6258273
3cf82d6256404010d37cc4f26b275389,8,3,15,10,10,right,-0.6056192,1.559714
81908f3a1ce20defbe91dc5269a3ff42,8,0,0,10,15,right,1.9718846,3.1241593
1180bb2b1aaf6b3d4301cdf7dd6dac1c,8,1,0,10,15,right,-0.920072,2.9583125
d2609436ab077af92c97b69bace686ab,8,2,0,10,15,right,2.4341278,2.3759127
1e48144de77b29f11b5ea852638a0112,8,3,0,10,15,right,2.313404,3.2471251
6a7eb486ed18bd8462dfe88d3d8f3972,8,0,30,10,0,up,-1.6860654,1.415999
8df687809919d29c193f5eace38795b1,8,1,30,10,0,up,-0.6116929,5.4471626
bcc520f9201f7816b096e4e17624c1ba,8,2,30,10,0,up,-1.1570575,-1.9316807
38f0c6ebc1818e10c45d200c5567fecf,8,3,30,10,0,up,-1.630885,1.2951686
409464c5e09b4dda6fa027bc7c1c7dc7,8,0,-30,0,5,right,2.8738875,-1.1979514
f1e89001c58f6b6e252c67d2cecabb4d,8,1,-30,0,5,right,2.9464965,-1.0652082
e50d59a13322a58b551d2f27a976800a,8,2,-30,0,5,right,3.1418643,-1.3961871
d49e4fc908563b397bf3994da270f3cc,8,3,-30,0,5,right,1.265679,4.3677807
5ba40b5c25c431c9dd36a159cbea2ab4,8,0,-30,0,10,right,3.570746,-0.74782777
61c2703e40bd5c095404faabaffdd4ed,8,1,-30,0,10,right,1.1031103,0.8880953
42d85fbe4db91b5b44dadc33c0782bfb,8,2,-30,0,10,right,1.4951081,9.867751
8f89c322df6b6ee1cc4ff4952a4d35e7,8,3,-30,0,10,right,2.9084463,-0.33667243
d2da33e336c673952464abfe5171e128,8,0,0,-10,-5,down,4.181533,0.5810575
406a648a13ada01f6b8f900bb9854813,8,1,0,-10,-5,down,3.9612303,0.63777715
2ef26a4a0a4734cf833777c445ad8b24,8,2,0,-10,-5,down,6.6236386,-1.8808991
d001cbcba2c390e25bb2b68343920d17,8,3,0,-10,-5,down,3.7899475,-0.5673608
863dd8e274331d7c97eb37377c243fe7,8,0,30,10,10,right,-0.99931955,6.4788184
d7b8cd6f04fc70a738de8b80696ac617,8,1,30,10,10,right,-1.5034239,6.938653
d485de98b309918b27fbd69e717ea212,8,2,30,10,10,right,-0.8410941,6.4231606
cd42a01801a017ee428768db34980b79,8,3,30,10,10,right,-1.2484508,5.3521748
535a485cc15d3def8e7c266b9547a447,8,0,-15,0,-5,left,2.5877867,1.6220099
c9c6c3dfdbb71241567a09d0ba8dde02,8,1,-15,0,-5,left,6.1300645,1.8955691
a7d509ef7cc5948440157297d8302e16,8,2,-15,0,-5,left,-0.10157734,0.9972792
f335c84435e4585d07903fdcdafc7b77,8,3,-15,0,-5,left,2.1198664,-0.025512993
7816eab21f50bc3f35a434dc7a5a6602,8,0,0,0,-5,left,2.1424294,2.6835117
ec91f843e09fd6365f6ecd6075130cb6,8,1,0,0,-5,left,2.121284,2.2525876
26589bfc1b6963b9eeff98e508751740,8,2,0,0,-5,left,3.7082858,0.47681057
f6f93e484e3e0becdd4bb0f546d4ba9e,8,3,0,0,-5,left,2.1498208,2.7288647
b7363101233024b9350edd2ff3fb3ca9,8,0,-15,0,-10,left,3.380261,0.49405855
520f64a23ac7b6b6b4f5c84844c840d5,8,1,-15,0,-10,left,7.3872113,0.1103995
70f88cca5827237e38535e21c599a26e,8,2,-15,0,-10,left,3.380261,0.49405855
4ac2eed0eb4c3410b7cfa9d179f415c1,8,3,-15,0,-10,left,3.9013796,0.6601263
aedebfea6612e73266e23f6de29661f5,8,0,15,0,5,right,1.7458178,5.6372895
965c5c645027a3b30819fadcbe06df73,8,1,15,0,5,right,3.959722,7.027276
33eb5dcfddce53523428ab79b6f72fe9,8,2,15,0,5,right,2.154603,4.675318
6655eda9602a051728313fdeaf2dfd9d,8,3,15,0,5,right,1.7573882,10.47303
f8d79668d78ea8a2a7e5fc9f8ec7ea63,8,0,-15,-10,-5,down,2.5128503,-1.9529908
0994b12a09751c222d605f710697fc06,8,1,-15,-10,-5,down,3.7148,1.1421559
435f4c15c395a4a9b475627747ac46a9,8,2,-15,-10,-5,down,1.3388721,-3.3007894
60f3f346de2261c617f07d6e54c6e187,8,3,-15,-10,-5,down,2.4954205,-2.2912886
9dd31b5e0473d1759c9845b9bf6f21ae,8,0,30,-10,5,down,2.7576919,-1.3489196
8a9bf46fd66efaff5bb3e9cc2e07a300,8,1,30,-10,5,down,2.5149875,-1.4149747
7ef0c79b63c1eced8ff43186cc0a6089,8,2,30,-10,5,down,2.2093768,-1.2928143
8aacdb106c673922edf3b5df6b523234,8,3,30,-10,5,down,2.878509,-1.3475915
3e8e130ad4196c6f9ed2b2785b3af8a7,8,0,30,0,10,right,-0.666029,2.6091905
c91d2a25dd932d8e7192e444ed7ff213,8,1,30,0,10,right,-1.203258,2.3309133
68ffd6fce668893a9a6ce1607b4d8e0c,8,2,30,0,10,right,-0.15524337,5.4231844
1546097fe0b896d3b68b1a793a680467,8,3,30,0,10,right,-1.4013144,2.744305
0d089aa9117507404a56d6b75cb4835d,8,0,-30,-10,0,down,2.156323,-9.153656
7e469b32d6df9106ac767c5bf75eee26,8,1,-30,-10,0,down,1.8220991,-5.603901
0a6ce269c10dec173581ff3d830c090f,8,2,-30,-10,0,down,-1.9221095,-5.9169817
b60626011a4bcb5c1442878552585ed8,8,3,-30,-10,0,down,2.6106663,-9.858082
b71ba11f87d08813b1ab0c24a9e1c588,8,0,15,0,-5,left,2.8556008,5.5077634
9a6ff338b1889d1f13d598661a4a4091,8,1,15,0,-5,left,1.6766142,2.6633763
d4596b0b6e9893e0a89fc573ad428abd,8,2,15,0,-5,left,0.89130104,0.10216592
767f34465eb730066b3d2dee18748715,8,3,15,0,-5,left,3.368476,5.1243024
2b2331854fbe6337a808c018bf4f9eaa,8,0,0,0,-10,left,3.134849,4.7647653
b9259f3bbca1cf3d406d479952a0a29b,8,1,0,0,-10,left,3.5566192,4.3939734
4c2d34ae307a19d4a02d249a9467f152,8,2,0,0,-10,left,3.3641987,3.075782
21fb98877a9a409e4950fd9a3c129c66,8,3,0,0,-10,left,4.333604,5.90338
8c75c595a8695bb5c24d87868d7965fc,8,0,-30,10,0,up,3.6446323,2.7508118
8ccb650fb097b106922e9735d73c6d61,8,1,-30,10,0,up,4.922908,3.7784135
ac152a7edb5f9e30987e1c2651942f3f,8,2,-30,10,0,up,3.4819489,3.3303413
c9347fbf45d932d4c165d0f95820d81e,8,3,-30,10,0,up,1.4978292,-2.0137935
7f599a1b28f8392bb08c026b1d9f6e17,8,0,15,0,-15,left,4.5605035,2.4938962
8febae68cd4c84d20a001f9d7ca6d7bf,8,1,15,0,-15,left,1.476873,-0.926174
7f2dec557ecc5566abb81e4337b1a34a,8,2,15,0,-15,left,3.1303706,0.8693115
d46c0e3a891caf8940dc46785157b626,8,3,15,0,-15,left,5.1131697,4.588524
8c8d9288d7f24907d1534593aeb91c60,8,0,-15,10,-10,left,4.15291,1.3723322
7cf4e6f3ab2e3525ea94e80e5027a0c9,8,1,-15,10,-10,left,1.8024052,-0.6095141
8179cd1df33c614d0f6527a37d40214e,8,2,-15,10,-10,left,4.4288273,1.9977388
ced0f0ec9293818673852ff1b7d4d437,8,3,-15,10,-10,left,3.6440363,1.2409099
de4825ca1f4fe830ad46468b5fd75750,8,0,0,10,-10,left,2.5622892,4.890441
d30f819d7f1cf0e137163104b6c19e30,8,1,0,10,-10,left,0.4815337,-1.0628909
238099d5cace165c41df196200311649,8,2,0,10,-10,left,2.7547417,1.7373201
4a7b0f33f8dee5808b87a84fa25341f0,8,3,0,10,-10,left,3.4771318,6.970825
f553791b2b12bab7a6f3aa69a0b4d893,8,0,-30,10,15,right,2.8151264,5.4831614
1d62baafbd6aef1b0c44b5c85c9e950e,8,1,-30,10,15,right,2.1026912,5.6196585
892609ba08aa0b7163b91a3e8a93dc98,8,2,-30,10,15,right,3.0454645,5.406994
2a9532afbeb7dd231d4d7b65ed418384,8,3,-30,10,15,right,2.1856751,2.9020183
25a0126ff5afce11599270c74f1de1a4,8,0,15,10,-15,left,1.243505,5.611396
b99154a31220f1d3bca34de5defd15e3,8,1,15,10,-15,left,2.1893973,6.005214
8397c2ca60a680e429806e38799d64fe,8,2,15,10,-15,left,1.4655534,5.7180967
af692727e851bf91009a149bfae97e85,8,3,15,10,-15,left,1.0196127,5.6105843
aeefd27a339eb93c7ebef8b8308b99aa,8,0,30,-10,10,right,3.0223455,-0.6945512
17d06e10e5bd71e469481a4ceb333e0d,8,1,30,-10,10,right,2.2056923,-0.8219605
9a7196a3a82ceceb3d4b9a6e4ced1164,8,2,30,-10,10,right,1.2554877,0.6140594
bc6894609906ab459f3a3da2ed9b9bc3,8,3,30,-10,10,right,2.9390273,-0.62746704
c508afc6b2e6a244304c821ebd0f5977,8,0,0,0,5,right,-0.06025754,0.24326463
369bf224348439f784840d6025c25e1e,8,1,0,0,5,right,1.0260215,0.9987133
037051d4b55ade1b3f67e18b7eb1331d,8,2,0,0,5,right,-2.1633043,0.48046643
a66f51bebe0c6fb73e0a3ce6147bf1ad,8,3,0,0,5,right,1.9755348,0.15111364
f3ed4d535321ea83b48a2e8fe2c1bda9,8,0,-30,-10,15,right,-0.41022867,-2.5162723
c4757ba88e63f85ad69bbfe60b62031f,8,1,-30,-10,15,right,-0.3263442,-2.1724942
0ae75397a95f98295c1ac5c590ea2ef0,8,2,-30,-10,15,right,-2.6172543,-4.7551847
080d376c9e2b277f9e607c8d22a8fb4c,8,3,-30,-10,15,right,-2.400383,-1.4354507
14d07a93ead458ce2bfd8f1b40fda965,8,0,15,10,-5,up,1.8221012,6.550163
d642b1b979ea636b8127bf2b2451507a,8,1,15,10,-5,up,0.86967134,-0.4392009
7df6fa5e8e0ec7f7e36a05a1b0dca049,8,2,15,10,-5,up,1.797129,6.529955
0f7c3c333bcd758a4b256afa3fb9e9ef,8,3,15,10,-5,up,2.8418508,6.382993
943be825b4e39f214b13566b3498ca60,8,0,-15,0,5,right,2.0295844,-0.18652995
ef3d0fc6730d9a3757cbf4f39a2da359,8,1,-15,0,5,right,5.875762,-0.75814855
f56864c5e9c24bbf2fd34ebe4b7ea4f4,8,2,-15,0,5,right,1.2474725,-2.6885712
13beb178adbe79f7b5c108b62ebfcc6c,8,3,-15,0,5,right,-2.0158784,1.6263508
6030b3b3482548752ec5bf13241a4254,8,0,30,-10,-10,left,2.124454,-0.15490812
2b9da4fdbfb71dbb1076073849c93b80,8,1,30,-10,-10,left,2.124454,-0.15490812
0c99cdc4e70d3a28236ba41d4ad63f52,8,2,30,-10,-10,left,5.5168443,0.33644062
552450b22d59ab75257f9a5e18fc00ec,8,3,30,-10,-10,left,0.9667158,-9.899343
98366db98054ac8c74562a4140402786,8,0,30,0,5,right,0.44956058,3.4068186
5b60b50f2796370e96f616a652999491,8,1,30,0,5,right,-2.4814382,-0.33882132
04ec8a470d968c46e0fffbcbdcce944a,8,2,30,0,5,right,-2.276474,0.2513739
fa3c28a0fdd5438f20eff0a74f74a048,8,3,30,0,5,right,-7.0851307,-0.5002398
6c22a012b24b93be7d129e8892aa8fc2,8,0,15,-10,-15,left,3.7745032,-0.44710252
cb6e80690686943b381e7956cfdbe0dd,8,1,15,-10,-15,left,4.009357,-0.2811687
bc3564214131da0ccd815ff2400ff9e7,8,2,15,-10,-15,left,3.872272,-3.0633702
ab47cdba9f12a8b2f75c8fd7dba670cc,8,3,15,-10,-15,left,1.0833355,-5.192425
5d9a1bcd1082dd67cf7aaf674f8af9e6,8,0,15,0,10,right,0.6693976,2.461542
ca13f31e00ba219d22edc899c3a6c840,8,1,15,0,10,right,0.87417686,2.5974283
0af4cfe37c62bb0049c0595173ce7c34,8,2,15,0,10,right,-0.6694193,3.493263
33e4339013cfb2adce13bda8fa1b6f9a,8,3,15,0,10,right,2.054297,1.7166075
56d9c99c6010fd31827903314c260e86,8,0,30,0,-5,left,-0.74949336,-1.0793571
2dc68b04d189614206d9cd13052f0edd,8,1,30,0,-5,left,0.33342063,7.237643
9c98d86d607af18d951a884406273598,8,2,30,0,-5,left,0.023108035,-5.7158504
36c0f54e1c7e3588aca523ed408122e2,8,3,30,0,-5,left,-1.1216806,1.6483656
92b7db9d8c6fbbb2923164e4c8402a7d,8,0,0,10,0,up,1.012869,3.923385
621e7fb427ae1304f5c99b8001f28c8b,8,1,0,10,0,up,1.1756648,4.170758
209e6d6ec6ce7e277bdf612c11094ff8,8,2,0,10,0,up,1.2053734,1.1790676
974a4ac38a70b18e3bdede7bbfe0ae51,8,3,0,10,0,up,1.4721805,6.610786
05cb8449b41b528a03602a78673c6964,8,0,-15,10,0,up,2.444137,2.880485
fc3283e454b2add3ee14d95bf14d997f,8,1,-15,10,0,up,2.68155,2.7930174
d4a5c9dbda5b475372102e8da721bbc3,8,2,-15,10,0,up,2.7458715,2.7865615
a155c38cb9930e927ed6cbd48ecc8028,8,3,-15,10,0,up,2.9958272,5.2354136
5a1753b4f95c2595b0f47a496fa7af3b,8,0,15,10,0,up,0.87969697,8.120506
03ba58c815427ce61d786baa9e84d1f3,8,1,15,10,0,up,3.028492,10.831904
a1acbd275876d0d173549db3b115d87e,8,2,15,10,0,up,0.95719755,7.900643
18aa0c93285557b51110e4d6c6044ea8,8,3,15,10,0,up,1.8069466,8.680628
dcf4eefb29b77b293aa42ce5d4f94be7,8,0,15,-10,15,right,0.37976795,0.4755115
de68fbd9dbc028989eefc72b5dd2d58c,8,1,15,-10,15,right,2.4043255,-3.7518542
2a2048f098197da9acfed8ccd52fade5,8,2,15,-10,15,right,0.8710582,0.03461255
d3005c7231b79153c9ffb646963054c2,8,3,15,-10,15,right,-0.87126094,-1.007275
df528bb9cb13a237dca45931524df24c,8,0,0,0,10,right,0.14288968,0.07551922
c1e9e5525331c0be5800a30c93706f90,8,1,0,0,10,right,-0.0039218664,1.5082266
93684cd5bec20f5c6e1a5016b860ef26,8,2,0,0,10,right,2.2872338,-2.2628434
4e356a73ca228faf20441cb5e121b8bc,8,3,0,0,10,right,-0.9521219,-0.1877439
e9988fa0c818bb89994aa21e96afdb5d,8,0,30,10,-5,up,-1.3481743,-0.5251291
297de2a6666b22a7a936eb0afe00b843,8,1,30,10,-5,up,-1.212723,-0.43024728
37db61104c9b12f93eeeae49b8d8ab4d,8,2,30,10,-5,up,-1.9764702,-1.7516594
f498b94e2a6861e377a6c68604f40884,8,3,30,10,-5,up,-1.3036253,-1.6973611
dc2c9d46d19b62a985ea4f521c6cc203,8,0,-15,0,10,right,1.9654199,0.7174681
f538f99c3d854e4cc6affc344c49e45e,8,1,-15,0,10,right,2.1906538,0.91048723
f56ddd5d4bea7b4d90cfaa06ad0ffc10,8,2,-15,0,10,right,1.3298956,2.0882719
ff05b19d27f1308fe65db1d4fc52b416,8,3,-15,0,10,right,0.58255184,-1.7205749
758eedcd128d2b5924b31b4aaa5a50a6,8,0,0,-10,10,right,1.6128758,-3.9873881
cd11b1ecff24c8ebb9e58743e380e1a1,8,1,0,-10,10,right,1.756883,-3.5992815
340d53426ac505764aa6dee9fe56ef6e,8,2,0,-10,10,right,3.7265902,-3.4908795
a70949150759492f22aae42857e90c47,8,3,0,-10,10,right,1.6381602,-8.183706
030429bd3e0f9320e3444b7d1ed60d19,8,0,-30,0,-5,left,4.6726007,-2.1445017
891b0bedd6e78c860ce4147a88801c60,8,1,-30,0,-5,left,2.3236756,-1.9803579
c730db1ae7ad42016d58ecfb06d0861d,8,2,-30,0,-5,left,3.2212133,-3.8451288
aa0cbaa75360103eb68bfd4234eadc2d,8,3,-30,0,-5,left,3.252471,-0.26279542
19dcc0082bb9eea89eaa51faa1087520,8,0,-15,-10,10,right,-2.6497378,-5.1821976
458784974400bd071082233b9d400624,8,1,-15,-10,10,right,-4.036886,-4.798597
cab2b67a93dc5d448038d1447b5dbb9c,8,2,-15,-10,10,right,-1.4125378,-5.6524677
455ca581ed5e17de5cb6ce0b3217b280,8,3,-15,-10,10,right,-2.6310282,-5.055859
4134a034e131259981cd783d53f83dc4,8,0,0,-10,-10,left,4.4082637,0.3862064
0dfddbe1b6afb438bcebb85b83de26ab,8,1,0,-10,-10,left,4.050878,-1.1099492
b2cc108ed91e17bcbe6daf1e691b8b0f,8,2,0,-10,-10,left,7.6137676,0.18903644
803362b4fce2e3c0ba438cf070560970,8,3,0,-10,-10,left,6.170516,-0.008847281
2ddd32d033ee0044f764e3b9ca1c40fd,8,0,15,-10,-5,down,2.9636574,-0.31051508
00e94ef2534a96e6411b9ff80e90ea5e,8,1,15,-10,-5,down,5.9020505,-5.0100107
f2c2bebee8de1520bc9f394b82ecf18b,8,2,15,-10,-5,down,2.3560123,-2.5734463
85697e570e6ff6c23c808f3343820322,8,3,15,-10,-5,down,4.3011713,-0.69861317
71d34ee8b5e1bf8650b2fcad3c4eeccd,8,0,30,10,5,up,-0.6425813,5.8440046
77fa478884629a3147b3bdc8fd64fa1e,8,1,30,10,5,up,-2.3164296,-0.31092227
a7d92164584873d7bbc0613fcc667137,8,2,30,10,5,up,-1.3244674,4.28014
e7e6859d60f9e28e7fb197df960a7768,8,3,30,10,5,up,-0.7754692,5.362922
088cc02dd96edb9f6c4d3885c0f13eca,8,0,-30,0,0,straight,2.9927297,-2.5424762
7f97b424f82a478f897a29291fa3177e,8,1,-30,0,0,straight,1.4713708,-1.5781372
ec70d58d9aaa9530b538246591fbe1da,8,2,-30,0,0,straight,3.094606,-2.7533545
db73a5ead5599e78fd56373557350930,8,3,-30,0,0,straight,1.238975,-3.1560626
0ab5130c7ced65415abe36f1dd795d1f,8,0,-30,0,15,right,1.4278485,-0.4496932
9c2a4bc1c608173b54606e3a831e4c90,8,1,-30,0,15,right,0.47475708,-3.5671368
7bea5a6a020e92ff52d59cd8c5db6ea8,8,2,-30,0,15,right,-0.32239276,1.8064857
cf4e87e051a40d6d9f364800d2a8f94c,8,3,-30,0,15,right,0.61743736,0.93018156
026431d7f958708d9599e70acea0c0c4,8,0,30,10,15,right,-0.3866254,7.90914
1bf8404b69f01cf438903dc08d7ca6a5,8,1,30,10,15,right,2.0386305,-1.6821321
7ba290fe8fa5f705b9beb9fb211a207e,8,2,30,10,15,right,0.023391008,9.481584
